claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
15056,70,F,1.0,44,42495,1,1,Own,15012,7/24/2015,Friday,Highway,0,0.0,8,Online,1,6935.401968000001,3.0,Large,23040.46042,blue,41506.56724
15058,50,M,1.0,74,39133,1,1,Rent,50049,9/2/2015,Wednesday,Parking Lot,0,0.0,1,Broker,1,3599.24665,4.0,Large,18110.93852,black,10907.18448
15066,51,F,1.0,87,39328,1,1,Own,15009,8/6/2016,Saturday,Highway,0,0.0,5,Online,1,3397.727223,7.0,Medium,49593.54966,white,23276.58815
15067,41,F,1.0,74,37140,1,1,Rent,80110,4/26/2015,Sunday,Highway,0,0.0,2,Broker,0,6055.099484,1.0,Compact,31199.95399,silver,31152.43404
15068,57,M,1.0,89,40426,1,1,Rent,85055,3/9/2016,Wednesday,Parking Lot,0,0.0,50,Broker,0,5238.487204,6.0,Large,4576.752418,red,7554.818861
15071,42,M,0.0,68,37379,0,1,Own,85020,3/16/2016,Wednesday,Parking Lot,1,0.0,57,Broker,1,9821.933245,5.0,Large,19542.70606,red,15870.01878
15072,67,F,0.0,66,42032,1,1,Own,15009,12/9/2016,Friday,Parking Lot,0,0.0,4,Broker,1,5616.298323,3.0,Medium,52871.29939,other,6159.741919
15074,51,M,1.0,74,39309,1,1,Rent,15001,7/12/2015,Sunday,Local,0,0.0,2,Broker,1,6849.198662000001,3.0,Compact,18026.60723,white,21218.56999
15075,48,M,1.0,88,38690,1,0,Own,80027,1/16/2016,Saturday,Local,0,0.0,1,Broker,0,3507.9632090000005,3.0,Large,8886.785168999999,blue,44429.077260000005
15076,45,M,0.0,97,38059,1,1,Own,85051,3/22/2016,Tuesday,Highway,0,0.0,25,Phone,1,2549.096073,3.0,Large,15569.48344,silver,30215.764410000003
15077,64,M,1.0,48,41592,0,1,Own,15003,7/9/2016,Saturday,Parking Lot,0,0.0,34,Phone,0,4636.302508,4.0,Compact,26296.41011,blue,17127.260619999997
15082,48,F,1.0,55,38706,1,0,Own,15026,9/28/2015,Monday,Local,0,0.0,83,Phone,1,9580.026431,8.0,Medium,19155.53197,other,22885.95258
15083,37,F,1.0,72,36098,1,1,Own,20160,4/12/2016,Tuesday,Local,0,0.0,50,Broker,1,6019.901437,4.0,Large,15140.28397,blue,34149.24613
15084,47,F,1.0,82,38507,1,1,Rent,15019,8/27/2015,Thursday,Parking Lot,1,0.0,67,Broker,0,3136.307531,6.0,Medium,13816.9276,gray,34365.06239
